index,voted
1272,1.4843194183870172
1273,1.8596586399363575
1274,1.8641862015999193
1275,1.7685491099951345
1276,1.4494930108456465
1277,1.8301555126481768
1278,1.312745427481992
1279,1.7862787750285312
1280,1.8663362520284066
1281,1.5841501135739677
1282,1.355845811113728
1283,1.3452908712663751
1284,1.333452546938945
1285,1.4221041113742465
1286,1.4550548741014242
1287,1.6577885328321877
1288,1.7734576528829238
1289,1.5773350535280657
1290,1.7363380044726733
1291,1.5299461437233388
1292,1.508887519221737
1293,1.2999857962570478
1294,1.325844463761679
1295,1.7794559305319337
1296,1.4019595099278581
1297,1.3486457429144947
1298,1.2611049268012424
1299,1.5247708588823006
1300,1.8140406851675401
1301,1.803775288050519
1302,1.542793974344042
1303,1.4177416211974732
1304,1.3621575019152476
1305,1.7651283838585574
1306,1.862179089772822
1307,1.3470860642634528
1308,1.2932471869012954
1309,1.5321848224287056
1310,1.4078536228122993
1311,1.118152671356902
1312,1.6761081528847601
1313,1.8684927130678874
1314,1.7433563891449855
1315,1.2863947499753392
1316,1.507096301197545
1317,1.5696850002283567
1318,1.3558115599897251
1319,1.6775538257770746
1320,1.2673401328601546
1321,1.5591305157794937
1322,1.8108863253134662
1323,1.3039596723937645
1324,1.61924469090956
1325,1.471417515294586
1326,1.859833560644358
1327,1.3476734962178951
1328,1.360908456853887
1329,1.8047850768366414
1330,1.599985133526037
1331,1.4371421090394931
1332,1.4557519317839935
1333,1.4082770949495969
1334,1.4304143816873254
1335,1.70263566394569
1336,1.5680465773701657
1337,1.4379002390725055
1338,1.4806673739561904
1339,1.819202887798537
1340,1.6817000115101735
1341,1.7521607527765348
1342,1.6422720689604966
1343,1.4484512989048406
1344,1.383517286221787
1345,1.3580137073933016
1346,1.8063375745638077
1347,1.524020570582211
1348,1.8178140586893332
1349,1.76328889459
1350,1.7600614551336187
1351,1.2824170651573141
1352,1.3463449100959357
1353,1.747538629969664
1354,1.866635723544235
1355,1.4772663971901632
1356,1.282911741981243
1357,1.7926718746149213
1358,1.7154553258342764
1359,1.6810790385445755
1360,1.8052563064416112
1361,1.273105914209734
1362,1.6900599471171693
1363,1.4116984854178214
1364,1.4334613043683992
1365,1.5377511449375967
1366,1.4576704166762517
1367,1.4285391623438548
1368,1.289582967123376
1369,1.8155729921318227
1370,1.793295415970375
1371,1.4585997473185488
1372,1.5249672488076076
1373,1.427393318883016
1374,1.2867427794591502
1375,1.3256962709567985
1376,1.5328285119271332
1377,1.7470720868939766
1378,1.4877419992439596
1379,1.5460406016863835
1380,1.8620082666958375
1381,1.4209139685779628
1382,1.2955166438675316
1383,1.6639597129796788
1384,1.5277588703970222
1385,1.429904622170509
1386,1.2662585291283381
1387,1.425777687694194
1388,1.353526665963665
1389,1.6921347020451751
1390,1.5793605033062317
1391,1.7965572521693383
1392,1.4826507842368588
1393,1.8179256818564313
1394,1.2652370217687001
1395,1.2977498326011006
1396,1.5904865992005217
1397,1.544873826098158
1398,1.4316908657616976
1399,1.7688546925165711
1400,1.3135783846211584
1401,1.5652658376699513
1402,1.7823626844484157
1403,1.5220058361117366
1404,1.5740448699361884
1405,1.3991531010988603
1406,1.441965953978984
1407,1.7935166468296946
1408,1.5886455070733847
1409,1.4170868736909437
1410,1.534829316312556
1411,1.518235552372733
1412,1.733524814851409
1413,1.3202694680305078
1414,1.3376105777907468
1415,1.367978602184266
1416,1.499457946148167
1417,1.5395114129908012
1418,1.8688788660417022
1419,1.7793262110039088
1420,1.2943960475426715
1421,1.3570243009227287
1422,1.3572950150528604
1423,1.765135634933013
1424,1.7780763945137399
1425,1.8216796254765946
1426,1.3280680642635507
1427,1.4583081015102886
1428,1.4948130286984598
1429,1.4354829890009082
1430,1.287192781613481
1431,1.3028995136451023
1432,1.7510351101877468
1433,1.3270831726576757
1434,1.4375876310354057
1435,1.420416496393988
1436,1.8115847819103368
1437,1.303209384655839
1438,1.5869648957858566
1439,1.5427838441233956
1440,1.4340415837601883
1441,1.537788008053773
1442,1.4350721771198607
1443,1.7894675072162713
1444,1.5544957493439604
1445,1.6718314058649777
1446,1.4092334382597185
1447,1.8256745487063208
1448,1.3047328981540587
1449,1.7097663635646032
1450,1.3040548394642995
1451,1.6240809607038211
1452,1.7219134077721083
1453,1.5915263841143363
1454,1.5366019479047939
1455,1.7086688402597785
1456,1.6363110365097273
1457,1.417001294551015
1458,1.3150290361242734
1459,1.3764886947757338
1460,1.6589106319709819
1461,1.3591059779913561
1462,1.6223126859575516
1463,1.4972677810839516
1464,1.2233992491970804
1465,1.350266594246164
1466,1.3447166188264408
1467,1.335477472124028
1468,1.8618396652426241
1469,1.7286212418436344
1470,1.4654662746804399
1471,1.118152671356902
1472,1.4191192932558887
1473,1.8613867369192756
1474,1.8612430262501758
1475,1.4598933616202245
1476,1.5756390804252183
1477,1.3049995722423853
1478,1.742264901095817
1479,1.3319478112157241
1480,1.5571623034597502
1481,1.7039680557526253
1482,1.8199970613420058
1483,1.4572743150483678
1484,1.7003947019912724
1485,1.378570914505658
1486,1.4754750374216647
1487,1.5860421585908462
1488,1.118152671356902
1489,1.323724751516474
1490,1.3788472220624615
1491,1.7449342632672176
1492,1.4617355739431503
1493,1.868899947595978
1494,1.3199757922648243
1495,1.55800094926124
1496,1.3902829797814265
1497,1.3542793469291412
1498,1.118152671356902
1499,1.6921439244222078
1500,1.8513072237211263
1501,1.4253154136631148
1502,1.4044148128613219
1503,1.4836109232065873
1504,1.3787564151653162
1505,1.378454865485323
1506,1.7744217816793517
1507,1.867162599831667
1508,1.421364770341397
1509,1.2843741638410544
1510,1.3112894688327923
1511,1.7466082241904457
1512,1.866476942791952
1513,1.2891496414697907
1514,1.2694562852478832
1515,1.5477537920618307
1516,1.542845718068714
1517,1.8673755929394882
1518,1.691241625394334
1519,1.4058678275061338
1520,1.5348780943028268
1521,1.7962517777831921
1522,1.7257560548256292
1523,1.705120221232383
1524,1.5533193694269531
1525,1.5503840872280172
1526,1.3140293614321517
1527,1.348508096276535
1528,1.7045609168772908
1529,1.5078863840522667
1530,1.4476384595311163
1531,1.5521301713087818
1532,1.798302341836461
1533,1.5582201682983983
1534,1.634109667269497
1535,1.7016077942739467
1536,1.4335665123059689
1537,1.4083950480986909
1538,1.6951006053710247
1539,1.7293375323974307
1540,1.2819392581323235
1541,1.3951594604388877
1542,1.5852188955999775
1543,1.410299906087912
1544,1.3304211831743216
1545,1.3749052641755835
1546,1.4657694333017235
1547,1.2285093083851844
1548,1.4184820049366924
1549,1.8586074581931769
1550,1.4769893534148264
1551,1.3621188344289747
1552,1.348095478296187
1553,1.5066918835829681
1554,1.4660990495658783
1555,1.5984850896275935
1556,1.3277454285234385
1557,1.7348240254756804
1558,1.8684036647505802
1559,1.5045880979675612
1560,1.4523614316377458
1561,1.6920800100825604
1562,1.7701631050587578
1563,1.8572812121912639
1564,1.4416633853497953
1565,1.3495148939147423
1566,1.86484316061004
1567,1.8223756966050177
1568,1.6784464278893703
1569,1.6512446564208696
1570,1.3900546759301138
1571,1.3612826714344932
1572,1.7422383326638293
1573,1.4576973408886755
1574,1.27263764820636
1575,1.3525055477709427
1576,1.307916552980005
1577,1.7436671033548246
1578,1.5562295506759627
1579,1.8659761412765168
1580,1.429684341237218
1581,1.5057205338358772
1582,1.4472277318546194
1583,1.3245984513153843
1584,1.6773601399376041
1585,1.3025925005185282
1586,1.6309417031952806
1587,1.5558878077046034
1588,1.4980070100863718
1589,1.813661086845792
1590,1.557533490242311
1591,1.4818723493961374
1592,1.8566232992743599
1593,1.463909125612064
1594,1.2953026091267268
1595,1.7035100266845495
1596,1.7977877077873459
1597,1.3294455903121847
1598,1.5055854068899146
1599,1.8603988302626133
1600,1.4340108382070507
1601,1.3289738520460093
1602,1.743441430799868
1603,1.4835446210548286
1604,1.118152671356902
1605,1.8231861392193802
1606,1.51608833319417
1607,1.4792371826203414
1608,1.59252141787853
1609,1.862321249260035
1610,1.5753809235663205
1611,1.3669474828230135
1612,1.7200361593277522
1613,1.3661797569593581
1614,1.4764375677247183
1615,1.5588810706899885
1616,1.6843207324187703
1617,1.3104763266757906
1618,1.4063000828808216
1619,1.6829685812415018
1620,1.2891106917346664
1621,1.2735365784080253
1622,1.2578585024494209
1623,1.6940387121726945
1624,1.5342120830930508
1625,1.455305059001481
1626,1.4620953018346414
1627,1.8643918719642536
1628,1.4346880887719629
1629,1.531093986247428
1630,1.5896375783231769
1631,1.8680579327083062
1632,1.4043079427855338
1633,1.2471354411893834
1634,1.328777049087845
1635,1.7595435921781726
1636,1.8662564708803457
1637,1.3003152837250376
1638,1.5368791964204094
1639,1.5190318526880995
1640,1.7701092716034807
1641,1.7219492681748747
1642,1.79191036473915
1643,1.3468828118129432
1644,1.8602822541228912
1645,1.3103258740940296
1646,1.5131115053282809
1647,1.2876952045770258
1648,1.3874962876154735
1649,1.5450913582755992
1650,1.3981428359522692
1651,1.2793462359288594
1652,1.4066404358853453
1653,1.5538303647132308
1654,1.8270147307138165
1655,1.8000867223776522
1656,1.8631541042512416
1657,1.3019560371549055
1658,1.464766258813985
1659,1.6621042814886455
1660,1.7338246754588789
1661,1.3729023558255848
1662,1.3639725604410935
1663,1.424701741119232
1664,1.4504378278475794
1665,1.4354117020735755
1666,1.4500656691794427
1667,1.8541381565911468
1668,1.4279206645423181
1669,1.7854190441073778
1670,1.3532076254376328
1671,1.341566345650846
1672,1.7225488931519037
1673,1.68271330114257
1674,1.8581365126834648
1675,1.4440013256500563
1676,1.5112432155930597
1677,1.5987879703189867
1678,1.8559227129962699
1679,1.2599751966649928
1680,1.3301596633277966
1681,1.617454003726814
1682,1.4138963379625227
1683,1.4385521440906968
1684,1.3236619228678461
1685,1.8566509733334329
1686,1.6521650448116496
1687,1.4750664038323387
1688,1.2754529697645067
1689,1.497783050296409
1690,1.408024823869222
1691,1.334601306057987
1692,1.645006120615182
1693,1.861846413640934
1694,1.3653346135929054
1695,1.365738964782712
1696,1.4035716198126411
1697,1.3469536126252555
1698,1.782594897779144
1699,1.4384750048889383
1700,1.4011094249071574
1701,1.375769766823753
1702,1.407691258137018
1703,1.5319749276790948
1704,1.4478968842359403
1705,1.4780695195084024
1706,1.8671730588578348
1707,1.4234966774269897
1708,1.355030452030494
1709,1.3181111838352855
1710,1.8503963321311807
1711,1.5213102794276676
1712,1.8020566865505907
1713,1.4168043336334057
1714,1.4902462364993248
1715,1.3519269486301844
1716,1.4735876117406141
1717,1.5928569536590818
1718,1.118152671356902
1719,1.345493403279387
1720,1.8667228156260072
1721,1.3166219057904491
1722,1.4055967983524622
1723,1.3243734657695383
1724,1.8555779138472241
1725,1.538351852507577
1726,1.3917069467447443
1727,1.5003411875650414
1728,1.5699372767560211
1729,1.464806532125004
1730,1.394090480339249
1731,1.8611641847635365
1732,1.8049355629135202
1733,1.4037269732206878
1734,1.781240262717286
1735,1.8531368596690423
1736,1.316514732811185
1737,1.3587315943244462
1738,1.7960752160880145
1739,1.3267315371068118
1740,1.815522253957892
1741,1.5015641810968514
1742,1.4418968312485574
1743,1.468585234615113
1744,1.488403142117747
1745,1.4395754195011528
1746,1.2954513191439931
1747,1.4003892217364986
1748,1.5499281837276926
1749,1.325632514266828
1750,1.5602853589206698
1751,1.6617875116276697
1752,1.3942301235360277
1753,1.817714278870884
1754,1.3599808123856982
1755,1.4144058995390911
1756,1.4189709864393816
1757,1.6995882297976586
1758,1.3748426705246435
1759,1.3313074249649293
1760,1.671894671384932
1761,1.3242082545945473
1762,1.2965451567724597
1763,1.6550520273694906
1764,1.7573180456596433
1765,1.3743689952520652
1766,1.5167552790705359
1767,1.8106038249134417
1768,1.5511217978110536
1769,1.3703942396473523
1770,1.8685020056259891
1771,1.284884954535967
1772,1.4164764545956212
1773,1.2532424928173198
1774,1.4662434588538096
1775,1.3369320364593216
1776,1.7087300321925407
1777,1.290002818680783
1778,1.8670488455494794
1779,1.317795422505117
1780,1.4016275798828668
1781,1.2743824827868495
1782,1.3831383126296093
1783,1.622041205472459
1784,1.3463232669552636
1785,1.4814230343718209
1786,1.5544524069036632
1787,1.3747070746418792
1788,1.3242809242444058
1789,1.7116098181110124
1790,1.3707199820744265
1791,1.2949308679540628
1792,1.4914704748026253
1793,1.2696760748030043
1794,1.801417293177516
1795,1.3460303529523032
1796,1.7422823267844971
1797,1.3288860355356045
1798,1.8573326739912606
1799,1.5677475020789067
1800,1.7523702836558903
1801,1.3319274219953718
1802,1.8616993235901584
1803,1.5013217961697807
1804,1.8633400341199144
1805,1.4706007341154188
1806,1.4521633180463867
1807,1.3081681330108346
1808,1.5177304671862992
1809,1.8665746790187538
1810,1.4837098189533455
1811,1.5380626586512065
1812,1.4276599330320745
1813,1.4006897828588016
1814,1.5842039517825355
1815,1.5466814257454597
1816,1.2866455832035073
1817,1.3384990193202095
1818,1.5285248872696648
1819,1.3000042608016982
1820,1.3163130984105622
1821,1.3547130015626823
1822,1.6188684468273928
1823,1.8269278782386917
1824,1.3109255593537383
1825,1.6758439362195894
1826,1.2871397012024446
1827,1.548245271855853
1828,1.830982752717739
1829,1.4550295453439728
1830,1.3937148696717108
1831,1.676122929267763
1832,1.4601239197995959
1833,1.380357675424175
1834,1.4067961047907727
1835,1.2899199870428093
1836,1.3129741917883164
1837,1.3102632446117166
1838,1.4176651005075336
1839,1.5164213867482719
1840,1.8193091168209563
1841,1.7306910016279125
1842,1.785206012397122
1843,1.8631047345118488
1844,1.7305514842150354
1845,1.5566356495590854
1846,1.3214508933625073
1847,1.8581455025561326
1848,1.4358586371504258
1849,1.7545471348740729
1850,1.3266619758708875
1851,1.482472948724062
1852,1.7894351972285256
1853,1.3280624334716533
1854,1.7575134929465681
1855,1.8485894503632738
1856,1.2872685440434943
1857,1.7477613304152215
1858,1.3649970621076803
1859,1.2882142795634968
1860,1.4328932841698987
1861,1.774172326466307
1862,1.3865591523941678
1863,1.4184893755062828
1864,1.40079620474446
1865,1.493631372314116
1866,1.7133703263567168
1867,1.5459715243917977
1868,1.2834881712289126
1869,1.3883158744215827
1870,1.4425284032877022
1871,1.7847457210342443
1872,1.2822580997713908
1873,1.3951357068047772
1874,1.7570907869941204
1875,1.8276639065385363
1876,1.5105989716600863
1877,1.3866474468079875
1878,1.3693239531690624
1879,1.6527151317763447
1880,1.7855655563041535
1881,1.2991750133583673
1882,1.8579055374484386
1883,1.721160234289949
1884,1.6633393693400285
1885,1.402365764773817
1886,1.4489865851876258
1887,1.4810827505440938
1888,1.3583256540058686
1889,1.4293469614152248
1890,1.5248455400135303
1891,1.7097523328244824
1892,1.780258618100663
1893,1.4527729121311355
1894,1.5057446947813211
1895,1.4032296218727545
1896,1.39483411626174
1897,1.4268363694085946
1898,1.4091679529343852
1899,1.3824721035929999
1900,1.4547356866484997
1901,1.6045037230318366
1902,1.8611994897093391
1903,1.8077085722186337
1904,1.5215032932458525
1905,1.3413898678472
1906,1.5009272749666471
1907,1.7928765994453046
1908,1.767694317981554
1909,1.5178950907060416
1910,1.3898364629289788
1911,1.7034833385736634
1912,1.4031581406068347
1913,1.3289200937189527
1914,1.8677563140869986
1915,1.4014332870219797
1916,1.4810586669361614
1917,1.3144250821830186
1918,1.362302380085249
1919,1.3489183303031524
1920,1.5369337331142265
1921,1.8635247522769627
1922,1.863240926563962
1923,1.3960782206040305
1924,1.3013650191846478
1925,1.757643199302485
1926,1.4301285532622618
1927,1.463458434432381
1928,1.8657542739377126
1929,1.407379714648412
1930,1.8652597027512865
1931,1.3226095640570494
1932,1.3333865361694974
1933,1.4295858817079372
1934,1.8617361423531489
1935,1.7560657054492417
1936,1.3970127249906232
1937,1.8137589178714764
1938,1.3199581261146536
1939,1.7869743293938591
